index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
9906,RAK,TLS,31.607,-8.036,43.629,1.364
16795,PEK,WAW,40.08,116.584,52.166,20.967
1584,STN,CGN,51.885,0.235,50.866,7.143
1973,SJI,MNL,10.766,121.932,14.509,121.019
14923,VFA,JNB,-18.096,25.839,-26.139,28.246
9503,EWR,CDG,40.692,-74.169,49.013,2.55
2522,YVQ,YEV,65.282,-126.8,68.304,-133.483
7252,FRA,LCY,50.026,8.543,51.505,0.054
33,SVX,KZN,56.741,60.804,55.608,49.277
4550,LYS,CFR,45.726,5.091,49.173,-0.45
10593,MCT,DEL,23.593,58.284,28.566,77.103
14286,TPA,DCA,27.975,-82.533,38.852,-77.037
16278,DLC,TAO,38.966,121.538,36.263,120.375
15320,DAC,KUL,23.843,90.398,2.746,101.71
13141,CDG,BOS,49.013,2.55,42.364,-71.005
1596,STR,BRU,48.69,9.222,50.902,4.499
6404,PHL,AUA,39.872,-75.241,12.501,-70.015
12098,CMN,BLQ,33.368,-7.588,44.534,11.29
1958,PEK,MNL,40.08,116.584,14.509,121.019
17441,KHH,NRT,22.575,120.351,35.765,140.386
7462,MUC,OLB,48.354,11.786,40.899,9.518
11730,LAX,RDU,33.942,-118.408,35.877,-78.787
12376,CLO,MAD,3.543,-76.381,40.472,-3.561
5812,LHR,BCN,51.477,-0.461,41.297,2.078
4536,LIL,LYS,50.562,3.089,45.726,5.091
9278,CDG,BLL,49.013,2.55,55.74,9.152
11399,AEP,SCL,-34.559,-58.416,-33.393,-70.786
16210,CTU,LHW,30.578,103.947,31.889,-81.562
9185,BEG,CDG,44.818,20.309,49.013,2.55
10111,AZR,CZL,27.837,-0.186,36.277,6.624
16187,CTU,CSX,30.578,103.947,28.189,113.219
5518,HND,HNL,35.552,139.779,21.316,-157.927
4838,BWI,PHL,39.175,-76.668,39.872,-75.241
10045,AAE,ORY,36.822,7.809,48.725,2.359
7387,LEJ,HRG,51.424,12.236,27.184,33.798
14678,LHR,BLR,51.477,-0.461,12.95,77.668
7135,DRS,AYT,51.133,13.767,36.901,30.792
15996,PUS,CEB,35.179,128.938,7.165,124.21
11727,LAX,PHX,33.942,-118.408,33.434,-112.008
9882,PIS,LYS,46.588,0.307,45.726,5.091
4677,ALB,PHL,42.748,-73.803,39.872,-75.241
10513,IDR,BOM,22.722,75.801,19.089,72.868
10217,OGX,AZR,31.917,5.413,27.837,-0.186
13569,NAP,TRS,40.886,14.291,45.828,13.466
5430,FLL,ORD,26.072,-80.153,41.979,-87.904
7092,CGN,ACE,50.866,7.143,28.945,-13.605
11383,AEP,LUQ,-34.559,-58.416,-33.273,-66.356
5150,DEL,LHR,28.566,77.103,51.477,-0.461
13169,CDG,MAN,49.013,2.55,53.354,-2.275
10322,BOM,DXB,19.089,72.868,25.255,55.364
4931,CLT,FLO,35.214,-80.943,34.185,-79.724
12808,MAD,DFW,40.472,-3.561,32.896,-97.037
12524,SAL,MEX,13.441,-89.056,19.436,-99.072

12139,CMN,OUD,33.368,-7.588,34.787,-1.924
1397,DUS,ZAD,51.289,6.767,44.108,15.347
9595,JFK,CDG,40.64,-73.779,49.013,2.55
16802,PEK,XIY,40.08,116.584,34.446,108.752
11896,SAN,PDX,32.733,-117.189,45.589,-122.597
532,CUF,CMN,44.546,7.622,33.368,-7.588
10907,CDG,ATL,49.013,2.55,33.64,-84.427
1669,VCE,DUS,45.505,12.352,51.289,6.767
2870,PAC,BOC,8.973,-79.556,9.341,-82.251
14451,BOD,LGW,44.828,-0.716,51.148,-0.19
10865,ATL,DCA,33.64,-84.427,38.852,-77.037
11899,SAN,SJD,32.733,-117.189,23.152,-109.721
7552,PMI,IBZ,39.55,2.733,38.873,1.373
5172,DFW,BNA,32.896,-97.037,36.124,-86.678
13440,LAX,CDG,33.942,-118.408,49.013,2.55
1847,CGY,MNL,8.414,124.611,14.509,121.019
16202,CTU,KHG,30.578,103.947,39.543,76.022
7435,MUC,AOK,48.354,11.786,35.421,27.146
9243,BVE,LCY,45.151,1.469,51.505,0.054
4175,LKO,DEL,26.761,80.886,28.566,77.103
6548,PHX,LAX,33.434,-112.008,33.942,-118.408
10288,BBI,BOM,20.244,85.818,19.089,72.868
11245,TIJ,DGO,32.541,-116.97,24.124,-104.528
1196,DEL,HEA,28.566,77.103,34.21,62.228
6384,PDX,SAN,45.589,-122.597,32.733,-117.189
7358,JER,FRA,49.208,-2.195,50.026,8.543
11137,MLM,SFO,19.85,-101.025,37.619,-122.375
7959,LGA,YYZ,40.777,-73.872,43.677,-79.631
14387,THR,TBZ,35.689,51.313,38.133,46.235
10978,GDL,ONT,20.522,-103.311,34.056,-117.601
15951,KIN,MCO,17.936,-76.787,28.429,-81.316
5784,LGA,PIT,40.777,-73.872,40.491,-80.233
17090,URC,KHG,43.907,87.474,39.543,76.022
7765,VIE,PMI,48.11,16.57,39.55,2.733
7619,STR,DUS,48.69,9.222,51.289,6.767
13023,ATL,PBI,33.64,-84.427,26.683,-80.096
9765,MSP,LHR,44.88,-93.217,51.477,-0.461
13320,FCO,MIA,41.813,12.253,25.793,-80.291
10539,IXS,IMF,24.913,92.979,24.76,93.897
9845,ORY,CWL,48.725,2.359,51.397,-3.343
8347,YYC,YKA,51.114,-114.02,50.702,-120.442
16069,CAN,KHN,23.184,113.266,28.6,115.917
15965,POS,BGI,10.595,-61.337,13.074,-59.492
14887,RAK,LGW,31.607,-8.036,51.148,-0.19
13765,VCE,TLS,45.505,12.352,43.629,1.364
7275,GRZ,TFS,47.0,15.433,28.044,-16.572
16355,HFE,XMN,31.78,117.298,24.544,118.127
8468,YYZ,SYR,43.677,-79.631,43.111,-76.106
9269,CDG,BCN,49.013,2.55,41.297,2.078
8068,WAW,CPH,52.166,20.967,55.618,12.656
4318,CDG,HER,49.013,2.55,35.339,25.18
6156,MUC,PHL,48.354,11.786,39.872,-75.241
1373,DUS,GVA,51.289,6.767,46.238,6.109
5699,LAX,DCA,33.942,-118.408,38.852,-77.037
11323,PMO,SVO,38.176,13.091,55.972,37.415
7723,TXL,STR,52.559,13.287,48.69,9.222
9167,ATL,TUL,33.64,-84.427,36.198,-95.888
219,BSB,RAO,-15.862,-47.913,-21.134,-47.774
13506,MAN,CDG,53.354,-2.275,49.013,2.55
4627,TLS,MRS,43.629,1.364,43.436,5.214
11287,CPH,VCE,55.618,12.656,45.505,12.352
8857,VCP,BSB,-23.008,-47.134,-15.862,-47.913
1480,HER,HAM,35.339,25.18,53.63,9.988
13490,LUX,FCO,49.626,6.211,41.813,12.253
17522,TPE,KMI,25.08,121.232,31.877,131.448
1078,YXY,YZF,60.709,-135.068,62.463,-114.44
12279,TRN,CMN,45.201,7.649,33.368,-7.588
14287,TPA,EWR,27.975,-82.533,40.692,-74.169
13504,MAD,TFN,40.472,-3.561,28.482,-16.341
13480,LIN,VIE,45.445,9.277,48.11,16.57
11520,ADK,ANC,51.878,-176.646,61.174,-149.996
674,CTU,HKG,30.578,103.947,22.309,113.914
12097,CMN,BKO,33.368,-7.588,12.533,-7.95
13245,DEL,FCO,28.566,77.103,41.813,12.253
9094,ATL,JFK,33.64,-84.427,40.64,-73.779
6059,MIA,LIM,25.793,-80.291,-12.022,-77.114
13522,MLA,FCO,35.857,14.478,41.813,12.253
7503,NUE,OLB,49.499,11.078,40.899,9.518
8519,AJU,SSA,-10.984,-37.07,-12.911,-38.331
202,MNL,PPS,14.509,121.019,9.742,118.759
9517,FCO,MRS,41.813,12.253,43.436,5.214
3862,VVC,BOG,4.168,-73.614,4.701,-74.147
4782,BNE,MEL,-27.384,153.118,-37.673,144.843
846,NGB,KMG,29.825,121.465,24.992,102.743
14890,RTM,LCY,51.957,4.442,51.505,0.054
9109,ATL,MEX,33.64,-84.427,19.436,-99.072
11118,MEX,TGZ,19.436,-99.072,16.769,-93.341
9522,FDF,ORY,14.591,-61.003,48.725,2.359
8581,CGR,CMG,-20.469,-54.672,-19.012,-57.673
10029,WUH,CDG,30.784,114.208,49.013,2.55
7703,TXL,MAH,52.559,13.287,39.863,4.219
8502,YYZ,YZR,43.677,-79.631,42.999,-82.309
657,CSX,CTU,28.189,113.219,30.578,103.947
2941,SVX,SCW,56.741,60.804,61.648,50.846
10735,KUL,BPN,2.746,101.71,-1.268,116.894
6286,ORD,LIT,41.979,-87.904,34.729,-92.224
1042,DAC,KUL,23.843,90.398,2.746,101.71
9594,JFK,BRU,40.64,-73.779,50.902,4.499
11314,LIN,PMO,45.445,9.277,38.176,13.091
1251,BLQ,CGN,44.534,11.29,50.866,7.143
13596,OSL,CDG,60.194,11.1,49.013,2.55
17124,WUH,HKG,30.784,114.208,22.309,113.914
13908,BDL,SJU,41.939,-72.683,18.439,-66.002
14636,LGW,KIN,51.148,-0.19,17.936,-76.787
15240,MHQ,HEL,60.122,19.898,60.32,24.956
10944,CUU,GDL,28.703,-105.964,20.522,-103.311
1415,HAJ,CTA,52.461,9.685,37.467,15.066
9076,ATL,GDL,33.64,-84.427,20.522,-103.311
4526,FSC,LIL,41.501,9.098,50.562,3.089
11827,PDX,LAX,45.589,-122.597,33.942,-118.408
4174,LKO,BOM,26.761,80.886,19.089,72.868
11333,PSA,TIA,43.684,10.393,41.415,19.721
6577,PHX,SJC,33.434,-112.008,37.362,-121.929
4591,NTE,LYS,47.153,-1.611,45.726,5.091
4233,SKG,CFU,40.52,22.971,39.602,19.912
6634,PVD,CLT,41.724,-71.428,35.214,-80.943
8259,YVR,LHR,49.195,-123.182,51.477,-0.461
8277,YVR,YLW,49.195,-123.182,49.956,-119.378
15478,NKG,KMG,31.74,118.86,24.992,102.743
12471,MDE,MAD,6.164,-75.423,40.472,-3.561
13220,CTA,AMS,37.467,15.066,52.309,4.764
7057,AYT,TXL,36.901,30.792,52.559,13.287
4797,BOS,LGA,42.364,-71.005,40.777,-73.872
11530,ANC,CDB,61.174,-149.996,55.206,-162.724
12874,SZG,TXL,47.793,13.004,52.559,13.287
17562,ADZ,BOG,12.583,-81.711,4.701,-74.147
53,IKT,YKS,52.267,104.395,62.093,129.771
13212,CMH,ATL,39.998,-82.892,33.64,-84.427
1976,TAC,MNL,11.227,125.028,14.509,121.019
10685,BTJ,KUL,5.523,95.42,2.746,101.71
12973,ATL,BUF,33.64,-84.427,42.94,-78.732
5992,MGA,MIA,12.141,-86.168,25.793,-80.291
13164,CDG,JNB,49.013,2.55,-26.139,28.246
7459,MUC,MJT,48.354,11.786,39.057,26.598
15378,LHR,DXB,51.477,-0.461,25.255,55.364
16273,DLC,NRT,38.966,121.538,35.765,140.386
93,LFW,OUA,6.166,1.254,12.353,-1.512
12125,CMN,LPA,33.368,-7.588,27.932,-15.386
5452,GCM,PHL,19.293,-81.357,39.872,-75.241
7300,HAM,KGS,53.63,9.988,36.793,27.092
4813,BPT,DFW,29.951,-94.021,32.896,-97.037
4478,TDD,GYA,-14.819,-64.918,-10.822,-65.346
9820,NTE,BRU,47.153,-1.611,50.902,4.499
11725,LAX,ORD,33.942,-118.408,41.979,-87.904
16564,LHW,HGH,31.889,-81.562,30.228,120.432
4625,SXB,NTE,48.538,7.628,47.153,-1.611
8225,YUL,YFC,45.468,-73.741,45.869,-66.532
8078,YDF,YHZ,49.211,-57.391,44.881,-63.509
9988,TLS,CMN,43.629,1.364,33.368,-7.588
3936,AJL,CCU,23.746,92.803,22.655,88.447
11219,SJC,SJD,37.362,-121.929,23.152,-109.721
11615,CMH,LAX,39.998,-82.892,33.942,-118.408
8779,RAO,SJP,-21.134,-47.774,-20.816,-49.406
6506,PHL,TLV,39.872,-75.241,32.009,34.877
3006,LUR,OTZ,68.875,-166.11,66.884,-162.598
3091,HGH,KMG,30.228,120.432,24.992,102.743
10324,BOM,FRA,19.089,72.868,50.026,8.543
11148,MTY,CUU,25.778,-100.107,28.703,-105.964
14686,LHR,CDG,51.477,-0.461,49.013,2.55
10014,UIO,GYE,-0.141,-78.488,-2.158,-79.884
5027,CMH,JFK,39.998,-82.892,40.64,-73.779
15854,FKI,FIH,0.518,25.155,-4.386,15.444
1421,HAJ,PMI,52.461,9.685,39.55,2.733
17438,KHH,KHN,22.575,120.351,28.6,115.917
8625,CWB,SDU,-25.528,-49.176,-22.91,-43.163
5823,LHR,CDG,51.477,-0.461,49.013,2.55
2307,NAG,BLR,21.092,79.047,12.95,77.668
8389,YYZ,ATL,43.677,-79.631,33.64,-84.427
10737,KUL,BTU,2.746,101.71,3.172,113.044
10036,ZAG,CDG,45.743,16.069,49.013,2.55
1153,MID,MEX,20.937,-89.657,19.436,-99.072
16047,CAI,CAN,30.122,31.406,23.184,113.266
7898,FIH,BRU,-4.386,15.444,50.902,4.499
6180,NRT,DFW,35.765,140.386,32.896,-97.037
15591,GBE,JNB,-24.555,25.918,-26.139,28.246
9527,FLR,CDG,43.81,11.205,49.013,2.55
2029,MVD,POA,-34.838,-56.03,-29.994,-51.171
9277,CDG,BKO,49.013,2.55,12.533,-7.95
4210,SIN,BOM,1.356,103.987,19.089,72.868
1623,STR,SJJ,48.69,9.222,43.824,18.331
1978,TPE,MNL,25.08,121.232,14.509,121.019
1573,SKG,DUS,40.52,22.971,51.289,6.767
14022,FLL,PUJ,26.072,-80.153,18.567,-68.363
6246,ORD,CMH,41.979,-87.904,39.998,-82.892
13193,CDG,TXL,49.013,2.55,52.559,13.287
11543,ANC,ORD,61.174,-149.996,41.979,-87.904
5056,CVG,DCA,39.046,-84.662,38.852,-77.037
4569,MPL,LYS,43.576,3.963,45.726,5.091
10477,FRA,MAA,50.026,8.543,12.994,80.18
11470,IGR,SLA,-25.738,-54.473,-24.856,-65.486
14852,OLB,LGW,40.899,9.518,51.148,-0.19
4222,VNS,CCU,25.452,82.859,22.655,88.447
8729,NAT,REC,-5.911,-35.248,-8.126,-34.923
8834,TBT,MAO,-4.256,-69.936,-3.039,-60.05
11282,BLQ,TIA,44.534,11.29,41.415,19.721
11698,LAX,BDL,33.942,-118.408,41.939,-72.683
8907,VIX,SDU,-20.256,-40.289,-22.91,-43.163
15271,SOU,EDI,50.95,-1.357,55.95,-3.373
9872,PBI,ATL,26.683,-80.096,33.64,-84.427
9990,TLS,HAM,43.629,1.364,53.63,9.988
3951,AUH,MAA,24.433,54.651,12.994,80.18
6945,VVI,MIA,-17.645,-63.135,25.793,-80.291
13993,DXB,SEA,25.255,55.364,47.449,-122.309
13609,PHX,ATL,33.434,-112.008,33.64,-84.427
7978,MEX,YYZ,19.436,-99.072,43.677,-79.631
7371,KGS,TXL,36.793,27.092,52.559,13.287
8140,YOW,YFC,45.323,-75.669,45.869,-66.532
120,LPA,ZRH,27.932,-15.386,47.465,8.549
6518,PHX,ATL,33.434,-112.008,33.64,-84.427
507,TPA,TLH,27.975,-82.533,30.396,-84.35
5329,DFW,TRC,32.896,-97.037,25.568,-103.411
8740,PFB,VCP,-28.244,-52.326,-23.008,-47.134
12517,SAL,IAH,13.441,-89.056,29.98,-95.34
9371,CDG,NRT,49.013,2.55,35.765,140.386
14083,JFK,PAP,40.64,-73.779,18.58,-72.293
13113,BRE,CDG,53.047,8.787,49.013,2.55
8481,YYZ,YMM,43.677,-79.631,56.653,-111.222
4223,VNS,DEL,25.452,82.859,28.566,77.103
3992,BOM,DEL,19.089,72.868,28.566,77.103
9883,PIT,ATL,40.491,-80.233,33.64,-84.427
16907,SIN,PEK,1.356,103.987,40.08,116.584
11027,LAX,SJD,33.942,-118.408,23.152,-109.721
8700,MAB,TUR,-5.368,-49.138,-3.785,-49.719
9080,ATL,GRK,33.64,-84.427,31.067,-97.829
13800,FCO,MSQ,41.813,12.253,53.882,28.031
16317,GVA,PEK,46.238,6.109,40.08,116.584
14927,WAW,HEL,52.166,20.967,60.32,24.956
9001,AMS,LCY,52.309,4.764,51.505,0.054
15556,BRS,HAM,51.383,-2.719,53.63,9.988
14143,MBJ,MCO,18.504,-77.913,28.429,-81.316
9326,CDG,HEL,49.013,2.55,60.32,24.956
1345,DBV,HAJ,42.561,18.268,52.461,9.685
8415,YYZ,FCO,43.677,-79.631,41.813,12.253
10769,KUL,PNH,2.746,101.71,11.546,104.844
12226,ORY,OZZ,48.725,2.359,30.939,-6.909
12161,CMN,ZRH,33.368,-7.588,47.465,8.549
1509,MAD,DUS,40.472,-3.561,51.289,6.767
4887,CLL,DFW,30.588,-96.364,32.896,-97.037
8263,YVR,OGG,49.195,-123.182,20.899,-156.431
206,MNL,ZAM,7.617,124.059,6.922,122.059
5873,LHR,PHL,51.477,-0.461,39.872,-75.241
8596,CNF,CWB,-19.634,-43.969,-25.528,-49.176
14502,DUS,ORD,51.289,6.767,41.979,-87.904
14714,LHR,HEL,51.477,-0.461,60.32,24.956
3061,AUA,VLN,12.501,-70.015,10.158,-67.927
491,PBI,MHH,26.683,-80.096,26.511,-77.083
9969,STT,ATL,18.337,-64.973,33.64,-84.427
12608,CDG,DFW,49.013,2.55,32.896,-97.037
4130,HYD,KUL,17.452,78.461,2.746,101.71
11232,SLP,MEX,22.254,-100.931,19.436,-99.072
14047,JFK,ABQ,40.64,-73.779,35.04,-106.609
6823,SKB,MIA,17.311,-62.719,25.793,-80.291
7006,ZRH,JFK,47.465,8.549,40.64,-73.779
11611,CDV,ANC,60.492,-145.477,61.174,-149.996
1303,CGN,MXP,50.866,7.143,45.631,8.728
15327,DMM,RUH,26.471,49.798,24.957,46.699
8262,YVR,NRT,49.195,-123.182,35.765,140.386
4043,CCU,PAT,22.655,88.447,25.591,85.088
6955,YEG,PHX,53.31,-113.58,33.434,-112.008
10691,CCU,KUL,22.655,88.447,2.746,101.71
2326,RPR,HYD,21.18,81.739,17.452,78.461
4176,MAA,AUH,12.994,80.18,24.433,54.651
1961,PPS,ILO,9.742,118.759,10.713,122.545
14490,DFW,MSY,32.896,-97.037,29.993,-90.258
6195,NRT,SGN,35.765,140.386,10.82,106.662
8196,YUL,CUN,45.468,-73.741,21.036,-86.877
5166,DFW,ATL,32.896,-97.037,33.64,-84.427
11707,LAX,GDL,33.942,-118.408,20.522,-103.311
5462,GIG,DFW,-22.809,-43.244,32.896,-97.037
9250,CAN,CKG,23.184,113.266,29.719,106.641
8697,MAB,BEL,-5.368,-49.138,-1.379,-48.476
8753,PLU,VCP,-19.852,-43.95,-23.008,-47.134
14948,SJU,FDF,18.439,-66.002,14.591,-61.003
6278,ORD,IND,41.979,-87.904,39.717,-86.294
11222,SJD,MEX,23.152,-109.721,19.436,-99.072
4011,BOM,LHR,19.089,72.868,51.477,-0.461
5589,JAX,ORD,30.494,-81.688,41.979,-87.904
23,MRV,ASF,44.225,43.082,46.283,48.006
3808,BOG,PUU,4.701,-74.147,0.505,-76.501
16225,CTU,SWA,30.578,103.947,23.4,116.683
3693,YDQ,YVR,55.742,-120.182,49.195,-123.182
14798,MAD,JFK,40.472,-3.561,40.64,-73.779
14130,LGB,JFK,33.818,-118.151,40.64,-73.779
6969,YUL,LHR,45.468,-73.741,51.477,-0.461
15103,DUS,EXT,51.289,6.767,50.734,-3.414
7263,FUE,MUC,28.453,-13.864,48.354,11.786
11384,AEP,MDQ,-34.559,-58.416,-37.934,-57.573
16357,HGH,CAN,30.228,120.432,23.184,113.266
7661,TLV,DUS,32.009,34.877,51.289,6.767
15077,BHX,LYS,52.454,-1.748,45.726,5.091
10825,SIN,KUL,1.356,103.987,2.746,101.71
5184,DFW,CHA,32.896,-97.037,35.035,-85.204
14670,LHR,AUS,51.477,-0.461,30.194,-97.67
15849,FIH,KGA,-4.386,15.444,-5.9,22.469
13455,LIM,AMS,-12.022,-77.114,52.309,4.764
7357,JER,DUS,49.208,-2.195,51.289,6.767
8266,YVR,PEK,49.195,-123.182,40.08,116.584
4572,MRS,LYS,43.436,5.214,45.726,5.091
3269,IST,TZX,40.977,28.821,40.995,39.79
9923,RUN,MRU,-20.887,55.51,-20.43,57.683
5217,DFW,GCK,32.896,-97.037,37.927,-100.724
10700,HGH,BKI,30.228,120.432,5.937,116.051
2577,BET,ANC,60.78,-161.838,61.174,-149.996
8477,YYZ,YEG,43.677,-79.631,53.31,-113.58
1401,FAO,STR,37.014,-7.966,48.69,9.222
7339,HRG,NUE,27.184,33.798,49.499,11.078
11320,PMO,CDG,38.176,13.091,49.013,2.55
15050,BHD,BHX,54.618,-5.873,52.454,-1.748
12937,AMS,DUS,52.309,4.764,51.289,6.767
28,NJC,SVX,60.95,76.467,56.741,60.804
12981,ATL,CUN,33.64,-84.427,21.036,-86.877
264,JBR,STL,35.832,-90.646,38.748,-90.36
12214,NIM,CMN,13.481,2.184,33.368,-7.588
8083,YEG,EWR,53.31,-113.58,40.692,-74.169
16384,HGH,TPE,30.228,120.432,25.08,121.232
10709,JHB,PEN,1.641,103.669,5.297,100.277
11780,MZT,LAX,23.161,-106.266,33.942,-118.408
2096,YZF,YYH,62.463,-114.44,69.547,-93.577
3353,TIP,CMN,32.663,13.159,33.368,-7.588
8074,YBL,YQQ,49.951,-125.271,49.711,-124.887
13705,TIA,BRI,41.415,19.721,41.138,16.761
16592,MFM,HFE,22.149,113.591,31.78,117.298
9717,MIA,CDG,25.793,-80.291,49.013,2.55
13281,FCO,BUD,41.813,12.253,47.437,19.256
2282,IXR,PAT,23.315,85.321,25.591,85.088
997,LAX,LAS,33.942,-118.408,36.08,-115.152
7933,IAH,YYC,29.98,-95.34,51.114,-114.02
16418,HRB,XIY,45.623,126.25,34.446,108.752
13420,JFK,CDG,40.64,-73.779,49.013,2.55
15349,YVR,YPR,49.195,-123.182,54.286,-130.445
16351,HFE,MFM,31.78,117.298,22.149,113.591
7901,FLL,YYZ,26.072,-80.153,43.677,-79.631
8195,YUL,CDG,45.468,-73.741,49.013,2.55
5367,DTW,PHL,42.212,-83.353,39.872,-75.241
11857,PQI,BOS,46.689,-68.045,42.364,-71.005
9514,FCO,LCY,41.813,12.253,51.505,0.054
8488,YYZ,YQY,43.677,-79.631,46.161,-60.048
12432,LAX,SAL,33.942,-118.408,13.441,-89.056
13495,LYS,MXP,45.726,5.091,45.631,8.728
13874,MBA,HAH,-4.035,39.594,-11.534,43.272
15586,FRW,JNB,-21.159,27.474,-26.139,28.246
7243,FRA,AUH,50.026,8.543,24.433,54.651
8154,YQB,YOW,46.788,-71.398,45.323,-75.669
17553,TSA,HND,25.069,121.552,35.552,139.779
8664,GYN,SDU,-16.631,-49.222,-22.91,-43.163
2029,MVD,POA,-34.789,-56.264,-29.994,-51.171
7272,GOT,TXL,57.663,12.28,52.559,13.287
16883,SHA,TSN,31.198,121.336,39.124,117.346
16719,PEK,HKG,40.08,116.584,22.309,113.914
3081,DLC,WUH,38.966,121.538,30.784,114.208
12581,AGP,HEL,36.674,-4.499,60.32,24.956
10260,TLM,ALG,35.017,-1.45,36.691,3.215
7127,CUR,DUS,12.189,-68.96,51.289,6.767
10233,ORN,LIL,35.624,-0.621,50.562,3.089
6707,SAN,PVR,32.733,-117.189,20.68,-105.254
5322,DFW,SMF,32.896,-97.037,38.695,-121.591
6876,SYD,ASP,-33.946,151.177,-23.807,133.902
1893,KUL,MNL,2.746,101.71,7.617,124.059
5641,JFK,SFO,40.64,-73.779,37.619,-122.375
11374,AEP,EQS,-34.559,-58.416,-42.908,-71.139
5644,JFK,STT,40.64,-73.779,18.337,-64.973
4413,NUE,SKG,49.499,11.078,40.52,22.971
6201,OAK,HNL,37.721,-122.221,21.316,-157.927
594,PTP,SFG,16.265,-61.532,18.1,-63.047
7597,SIN,AUH,1.356,103.987,24.433,54.651
5127,DCA,PDX,38.852,-77.037,45.589,-122.597
14558,IOM,LCY,54.083,-4.624,51.505,0.054
15192,JER,EDI,49.208,-2.195,55.95,-3.373
5196,DFW,CUN,32.896,-97.037,21.036,-86.877
14535,GRU,LHR,-23.432,-46.469,51.477,-0.461
13481,LIN,WAW,45.445,9.277,52.166,20.967
4103,DMM,BOM,26.471,49.798,19.089,72.868
1312,CGN,PUY,50.866,7.143,44.893,13.922
2969,CKG,HKT,29.719,106.641,8.113,98.317
8404,YYZ,CLT,43.677,-79.631,35.214,-80.943
11279,AMS,PMO,52.309,4.764,38.111,13.313
16007,PUS,TYN,35.179,128.938,37.747,112.629
7539,PMI,CGN,39.55,2.733,50.866,7.143
2036,YCB,YCO,69.108,-105.138,67.817,-115.144
4128,HYD,BOM,17.452,78.461,19.089,72.868
11284,CDG,CTA,49.013,2.55,37.467,15.066
12413,GUA,SAL,14.583,-90.528,13.441,-89.056
9363,CDG,MUC,49.013,2.55,48.354,11.786
2971,HKT,BKK,8.113,98.317,13.912,100.607
11781,OAK,HNL,37.721,-122.221,21.316,-157.927
9230,BOS,LHR,42.364,-71.005,51.477,-0.461
13366,FLR,GVA,43.81,11.205,46.238,6.109
2921,LED,VOZ,59.8,30.265,51.814,39.23
8589,CMG,CGR,-19.012,-57.673,-20.469,-54.672
6519,PHX,AUS,33.434,-112.008,30.194,-97.67
10119,BJA,LYS,36.712,5.07,45.726,5.091
11580,BDL,LAX,41.939,-72.683,33.942,-118.408
13629,PRG,VCE,50.101,14.26,45.505,12.352
12895,VIE,FLR,48.11,16.57,43.81,11.205
9032,ATL,BTR,33.64,-84.427,30.533,-91.149
13770,VIE,LIN,48.11,16.57,45.445,9.277
5185,DFW,CHS,32.896,-97.037,32.899,-80.04
12962,ARN,CDG,59.652,17.919,49.013,2.55
5369,DTW,YUL,42.212,-83.353,45.468,-73.741
14878,PLZ,JNB,-33.985,25.617,-26.139,28.246
13391,HAM,AMS,53.63,9.988,52.309,4.764
15574,NWI,ABZ,52.676,1.283,57.204,-2.2
7899,FIH,DLA,-4.386,15.444,4.006,9.719
12470,MDE,LIM,6.164,-75.423,-12.022,-77.114
9247,CAI,CDG,30.122,31.406,49.013,2.55
8350,YYC,YOW,51.114,-114.02,45.323,-75.669
8076,YCG,YVR,49.296,-117.632,49.195,-123.182
6983,YYC,DFW,51.114,-114.02,32.896,-97.037
10156,DKR,ALG,14.739,-17.49,36.691,3.215
11817,PDX,BOS,45.589,-122.597,42.364,-71.005
1858,DPS,MNL,-8.748,115.167,7.617,124.059
5592,JFK,ANU,40.64,-73.779,17.137,-61.792
11188,PTY,POS,9.071,-79.383,10.595,-61.337
3877,KIV,AER,46.928,28.931,43.446,39.947
14482,DEN,LHR,39.858,-104.667,51.477,-0.461
15503,TSN,KWL,39.124,117.346,25.218,110.039
15144,GCI,BHX,49.435,-2.602,52.454,-1.748
343,YQB,YKL,46.788,-71.398,54.805,-66.805
6077,MIA,NAS,25.793,-80.291,25.039,-77.466
4135,IDR,BOM,22.722,75.801,19.089,72.868
7966,LHR,YYT,51.477,-0.461,47.619,-52.752
4688,ANU,JFK,17.137,-61.792,40.64,-73.779
8286,YVR,YXC,49.195,-123.182,49.61,-115.782
9398,CDG,SLC,49.013,2.55,40.788,-111.978
1470,HAM,ZRH,53.63,9.988,47.465,8.549
3358,TIP,SFA,32.663,13.159,34.718,10.691
6022,MIA,CMH,25.793,-80.291,39.998,-82.892
1199,HEA,DEL,34.21,62.228,28.566,77.103
17455,KOJ,TPE,31.803,130.719,25.08,121.232
9947,SJO,ATL,9.994,-84.209,33.64,-84.427
15600,MUB,BBK,-19.972,23.431,-17.833,25.162
15259,OPO,BHX,41.248,-8.681,52.454,-1.748
15208,KOI,LSI,58.958,-2.905,59.879,-1.296
206,MNL,ZAM,14.509,121.019,6.922,122.059
13616,PMO,FCO,38.111,13.313,41.813,12.253
1614,STR,LIS,48.69,9.222,38.781,-9.136
5785,LGA,RDU,40.777,-73.872,35.877,-78.787
12755,JYV,KEM,62.399,25.678,65.782,24.599
3703,YOJ,YEG,58.621,-117.165,53.31,-113.58
17511,TPE,GUM,25.08,121.232,13.484,144.797
1973,SJI,MNL,10.766,121.932,7.617,124.059
7181,DUS,MIA,51.289,6.767,25.793,-80.291
